gender,race/ethnicity,parental level of education,lunch,test preparation course,math score,reading score,writing score,Total_score
male,group C,high school,free/reduced,none,59,53,52,164
female,group C,associate's degree,standard,completed,52,59,62,173
female,group B,high school,standard,none,65,81,73,219
female,group C,associate's degree,standard,completed,67,84,81,232
male,group E,some college,standard,completed,81,74,71,226
male,group C,some college,free/reduced,completed,50,48,53,151
female,group C,bachelor's degree,standard,none,65,72,74,211
male,group B,some college,free/reduced,none,54,54,45,153
female,group D,some high school,free/reduced,completed,69,86,81,236
male,group D,some high school,standard,none,73,66,62,201
female,group B,high school,free/reduced,none,71,87,82,240
male,group A,high school,free/reduced,none,53,58,44,155
female,group C,associate's degree,standard,none,69,80,71,220
female,group D,some college,free/reduced,none,49,65,61,175
female,group E,master's degree,standard,completed,94,99,100,293
female,group E,some college,standard,none,76,78,80,234
male,group C,high school,free/reduced,completed,40,46,50,136
male,group C,high school,standard,completed,69,58,53,180
male,group C,associate's degree,free/reduced,completed,65,73,68,206
male,group C,master's degree,standard,none,71,67,67,205
female,group C,high school,free/reduced,none,33,41,43,117
male,group A,some high school,standard,none,64,50,43,157
male,group D,high school,standard,none,64,54,50,168
female,group C,some high school,standard,completed,76,87,85,248
male,group C,some college,standard,none,91,74,76,241
female,group D,high school,free/reduced,none,39,52,46,137
male,group D,some college,free/reduced,none,49,57,46,152
female,group A,some high school,free/reduced,none,59,73,69,201
female,group C,associate's degree,free/reduced,none,53,61,62,176
male,group C,associate's degree,standard,none,97,93,91,281
female,group C,some college,free/reduced,completed,63,73,71,207
female,group C,some high school,standard,none,47,54,53,154
male,group D,some college,standard,none,44,54,53,151
male,group D,bachelor's degree,standard,none,54,49,47,150
male,group A,some college,free/reduced,none,58,60,57,175
male,group C,some college,free/reduced,none,63,61,54,178
female,group B,high school,standard,none,65,64,62,191
female,group A,some college,standard,none,54,63,67,184
male,group C,some college,free/reduced,none,35,28,27,90
male,group D,bachelor's degree,standard,none,80,73,72,225
female,group C,bachelor's degree,standard,completed,77,94,95,266
female,group D,some college,standard,none,74,89,84,247
male,group B,bachelor's degree,free/reduced,none,62,63,56,181
male,group D,some high school,standard,completed,74,71,78,223
male,group D,associate's degree,standard,none,40,52,43,135
male,group C,some high school,standard,completed,78,72,69,219
